feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
0.3933,0.195,-0.23,0.4513,1.3287,-0.2299,0.0163,11115,174.8328,228,-1.8983,-0.4634,0.039,-0.1355,89.161
0.5416,14.3565,1.1825,0.576,-0.3192,1.1826,0.4214,11937,174.2449,1470,-1.1197,0.733,0.1321,0.7848,23.8387
-2.0254,43.3939,-0.057,-0.286,0.6121,-0.0569,-0.2412,11088,165.68,2500,-1.8318,0.1222,0.2475,0.0945,-5.9261
-1.2175,15.0835,0.9892,0.0046,-1.0568,0.9893,0.3321,14790,175.8204,1023,-1.9323,0.8314,0.117,0.0229,86.2761
-0.2707,4.6958,0.3051,-0.5863,0.2083,0.3052,-1.2044,12744,180.7077,2568,-0.8088,0.3197,0.2222,0.0139,-15.8623
-0.7107,43.8011,-0.3204,-1.1901,1.3939,-0.3203,0.4594,13588,175.2681,2200,-1.4066,0.5727,0.2178,-0.1313,-35.1615
0.1164,-20.3772,-0.3526,-1.3833,-0.733,-0.3525,0.8993,10304,159.9818,1023,0.8338,-0.5908,0.117,-2.0608,67.4808
-0.0407,4.3309,-0.0284,-0.9039,1.3264,-0.0283,0.8902,12212,173.1381,801,-0.994,2.8147,0.1,-0.0782,90.8927
-0.6102,7.0043,-0.0777,0.6545,-0.0272,-0.0776,-2.3426,11937,172.3937,3330,-0.0805,-0.3881,0.2679,0.8128,-25.64
-0.3285,51.828,-0.8404,-0.6166,-0.1369,-0.8403,-0.1025,9840,167.1441,3136,0.786,0.1659,0.2478,0.2581,14.0241
-1.0245,32.8329,0.1325,-0.7571,-2.1303,0.1326,2.38,13224,174.6323,3277,-0.723,-0.9913,0.2544,0.8032,-5.9261
0.444,33.3564,-1.092,0.6045,0.8095,-1.0919,-0.1022,20094,197.312,1700,-0.0015,-0.9248,0.1683,0.4358,33.4151
-1.171,29.431,0.4981,0.0878,0.1777,0.4982,-0.5626,6960,144.0413,2354,0.8485,-0.2124,0.2037,1.1217,42.6577
-0.668,2.3747,0.2287,0.5678,0.5097,0.2288,1.4275,11088,170.4884,1751,-0.952,-0.5598,0.1635,0.8385,42.6577
1.244,14.6945,0.005,0.0805,-0.3561,0.0051,-1.7611,18336,191.8411,2750,-1.7224,-0.3362,0.2252,0.4042,-15.8623
-0.223,11.1282,-0.1285,-0.587,1.7967,-0.1284,0.7433,15662,189.8078,2520,0.4793,-0.7683,0.2264,1.1419,14.0241
1.0036,21.2467,-0.0699,-1.9131,-0.385,-0.0698,-0.1543,12775,176.3231,602,1.4189,0.3747,0.0805,-0.5985,99.9547
0.2865,14.9403,0.8873,1.1758,-1.0395,0.8874,-0.2791,11900,176.6557,910,-1.7684,-0.0555,0.1087,0.3472,86.2761
0.4569,74.0773,2.1225,0.0236,-0.0971,2.1226,0.3087,11310,170.0975,2472,-0.0579,-0.0715,0.2308,0.345,23.8387
-1.8635,12.977,-1.0474,1.1822,0.7146,-1.0473,0.4665,14857,175.5053,2500,-0.8436,-0.3896,0.2475,-1.4826,14.0241
-0.2905,32.0555,-0.0362,1.2961,0.7287,-0.0361,-0.6132,18050,193.2683,1344,2.1827,-0.4508,0.1443,-0.445,51.474
0.2939,33.6116,0.1659,0.7665,0.4931,0.166,-0.7629,14256,174.6058,1496,-1.2461,1.0222,0.191,-1.3564,33.4151
1.7991,21.8501,-1.2992,1.2428,2.7618,-1.2991,0.1442,20497,201.3648,3103,-0.7975,0.2591,0.2685,0.0408,-5.9261
-0.2386,33.4246,0.1797,-1.4529,-0.1771,0.1798,-0.5723,9982,158.6026,2712,-0.1177,0.1698,0.2105,-0.4347,42.6577
1.5214,0.6436,-0.2021,-0.9582,-0.0606,-0.202,2.0694,19107,195.4594,304,1.2439,-0.3566,0.0519,1.4342,84.1951
-0.6056,20.0401,0.459,0.9701,0.3683,0.4591,0.5068,16544,188.538,308,-1.7892,1.2271,0.0513,1.247,89.161
-0.6937,32.631,-0.541,0.5331,-1.1516,-0.5409,0.277,12848,178.4691,1696,-0.4063,-0.0826,0.1495,1.1125,67.4808
-1.2778,20.6794,-1.0167,-0.9873,-0.2296,-1.0166,0.913,17112,188.0576,2626,0.1523,-0.5544,0.2549,-2.126,-35.1615
-0.9575,-23.1099,0.5308,-1.665,-0.3319,0.5309,1.0627,9660,163.4441,880,0.3841,-0.1532,0.1124,0.568,90.8927
-1.2373,29.2703,-1.814,0.0355,0.0202,-1.8139,-1.2688,10168,160.5204,1376,-0.4403,2.1674,0.1839,-0.7481,14.0241
1.5762,-1.3179,-3.4002,0.2481,-0.6213,-3.4001,-0.1256,16643,187.0579,1767,0.6068,0.2495,0.2021,-0.3608,59.776
-0.0467,-31.4417,-1.1622,0.8061,1.4131,-1.1621,-1.2896,15288,181.2368,246,0.7609,1.4276,0.0361,0.4244,78.3879
0.3702,12.3338,1.365,-0.6761,-0.234,1.3651,1.0107,8586,160.4674,2040,-1.5623,-0.4345,0.1942,0.2365,-5.9261
-0.2174,7.6847,0.2186,0.1113,-0.6037,0.2187,-0.437,13706,180.2717,784,0.3111,0.7112,0.0808,1.7349,90.8927
-2.0251,9.9419,-1.5179,0.1609,-0.0807,-1.5178,-1.0324,13962,179.3588,704,0.6164,0.69,0.0899,1.4314,99.155
-1.278,22.2831,-0.152,-0.1219,0.1684,-0.1519,-0.5601,13275,174.0685,873,0.8704,-0.1367,0.0918,0.3532,90.8927
-0.9916,16.8772,0.5473,1.7489,-0.621,0.5474,1.4698,12848,175.2514,516,0.1464,3.1581,0.069,0.6561,99.155
0.0925,3.7402,-0.2775,0.0652,0.6713,-0.2774,-0.3707,11690,163.7027,2040,-1.1682,0.7704,0.1942,-1.1239,33.4151
-0.8997,21.2276,0.4468,-0.1675,0.999,0.4469,-0.0669,10269,162.4706,1938,-0.0712,0.4544,0.1845,0.9122,42.6577
0.7096,24.1758,-0.3124,0.8196,-0.1611,-0.3123,0.5212,16470,184.9867,1316,-0.0298,1.0768,0.1474,-0.3659,74.5113
0.2116,19.3667,-0.265,-0.2407,-1.198,-0.2649,-0.1569,16368,187.3914,3219,0.0493,-0.4687,0.2589,-1.7313,-5.9261
-0.5617,47.4168,-1.4198,-0.6539,1.4884,-1.4197,-0.9819,16740,187.6325,1824,2.5582,0.162,0.1959,0.5569,23.8387
1.3779,34.3636,1.8025,0.5526,0.2254,1.8026,-0.2055,18240,190.4779,3277,1.4177,0.1017,0.2544,0.4057,-5.9261
-1.2406,0.9265,1.0902,-0.4327,0.1329,1.0903,0.2724,16643,187.1668,420,-1.2668,0.1877,0.0588,-1.3846,96.3795
0.6646,32.5037,0.0693,-0.2212,-0.0112,0.0694,0.412,9454,159.5984,2472,1.4836,-0.6958,0.2308,-0.978,-5.9261
1.0805,-19.5433,0.0337,0.8979,-0.6491,0.0338,1.4658,14580,181.4381,234,2.0702,-0.5941,0.038,0.1809,93.2361
-2.0525,-15.7138,-0.8669,-0.433,-1.6663,-0.8668,2.2595,14857,178.7026,1261,-1.0614,-1.0157,0.1327,-0.8164,59.776
0.205,36.7278,1.2515,-0.6885,1.1638,1.2516,-0.0972,10988,161.5355,2600,1.4374,-0.0216,0.2381,-0.2544,23.8387
0.1713,11.2216,0.6321,1.4339,0.3552,0.6322,-1.7224,16008,184.5923,1034,-2.2648,0.6681,0.1158,0.9857,74.5113
2.4299,-15.6572,-0.0354,1.4575,1.4242,-0.0353,-1.8413,18914,193.7482,574,0.8521,-0.1203,0.0843,-0.8804,94.6013
-0.6112,1.4607,2.6515,-1.16,-0.7038,2.6516,-0.0356,15921,183.0982,528,2.4244,-1.1717,0.0674,-1.0098,97.3645
-0.2587,29.9038,1.6914,0.1458,-0.5473,1.6915,-0.0942,10106,166.102,756,0.2022,-0.1496,0.1059,-0.2335,94.6013
1.522,11.2555,0.2088,0.8044,-0.9658,0.2089,-1.4086,14432,178.318,492,0.5024,1.1807,0.0723,-0.3461,94.6013
2.1118,20.8075,1.2278,1.0688,-1.1404,1.2279,1.8515,11792,172.5953,979,0.0043,-1.2853,0.1222,-0.8315,90.8927
0.245,29.8059,-1.8892,1.3312,0.8282,-1.8891,1.3228,14774,179.4718,3052,-0.5635,-1.282,0.2545,-0.891,-5.9261
-0.2311,4.9278,-0.8135,1.2236,-0.6587,-0.8134,1.1493,15555,185.2164,1764,-0.4794,0.3672,0.1818,0.5865,42.6577
-0.1098,13.5243,-0.4451,-0.1756,2.0582,-0.445,-1.2864,16368,182.7145,2163,-0.3611,-0.9552,0.2019,1.0629,42.6577
-0.5742,30.901,-1.8022,-0.3879,0.4485,-1.8021,-2.6172,17577,189.347,2650,-1.4333,1.6489,0.2336,1.1889,23.8387
1.2224,36.0555,-1.1665,1.2264,0.4897,-1.1664,-0.8189,9577,156.464,910,0.2611,-0.9421,0.1087,1.158,80.7973
-0.171,32.8649,-2.6479,-0.3979,-1.5918,-2.6478,-1.737,16280,183.4406,1666,-0.2937,0.0805,0.1717,0.2268,33.4151
0.1812,3.8944,-0.5566,-0.7576,1.6113,-0.5565,0.983,14742,181.4929,1335,0.227,0.0513,0.1667,1.1733,51.474
0.6197,-7.3508,-1.1739,0.6116,-1.2916,-1.1738,-1.3106,12168,166.1572,415,0.0757,-0.1652,0.0595,1.2719,93.2361
-0.0885,14.2543,0.126,-1.0397,0.8237,0.1261,-1.114,7497,153.1261,1805,0.0257,1.3236,0.1979,-1.3588,33.4151
1.1216,17.1011,1.0192,0.6785,0.1814,1.0193,-0.4895,9891,161.4918,1080,2.0684,-0.4036,0.1319,-0.9616,97.3645
-0.4344,20.7089,0.8702,3.1592,1.2099,0.8703,1.1595,11900,174.0979,704,-0.3864,1.3078,0.0899,0.501,94.6013
-1.8668,56.237,0.3187,-2.7931,1.3538,0.3188,-0.5564,8424,154.1035,1410,-1.0595,0.9251,0.1579,-0.3575,42.6577
2.5069,40.9814,1.5239,-0.3566,1.358,1.524,0.6415,10187,165.6479,2060,0.2906,-2.6613,0.1923,-1.5643,33.4151
-0.0832,9.0438,0.3808,0.1869,-0.4481,0.3809,-0.0552,13962,178.9659,930,0.0894,-0.0562,0.1064,-1.3649,90.8927
0.9238,60.1622,-3.1913,-0.7695,1.0184,-3.1912,0.6486,14514,178.6376,3080,-2.1927,-1.3129,0.2523,-1.3785,-25.64
-0.288,37.6749,0.2203,-0.3862,-0.4158,0.2204,2.3789,12320,176.1328,1944,-1.2084,2.2299,0.1651,0.5548,67.4808
0.905,37.3922,-1.0096,0.91,0.0885,-1.0095,2.8697,8100,151.4495,2079,0.996,0.4789,0.21,0.3743,33.4151
2.0769,45.9179,1.4561,0.0518,-1.2833,1.4562,0.157,13050,173.61,3300,1.6604,-1.5921,0.2703,0.7879,4.0693
-0.2438,20.2697,0.6975,-2.4373,-0.5317,0.6976,-3.0699,14499,175.1863,2142,0.8779,-0.6977,0.2039,-0.3006,14.0241
1.1388,-9.4123,-0.3731,0.9246,-0.1006,-0.373,-0.8843,11970,170.4866,1568,-0.0694,1.1057,0.1616,-0.1842,67.4808
-0.2228,21.9542,-0.134,-0.0325,0.9278,-0.1339,1.0699,14320,178.3184,1615,1.0815,-1.4544,0.1771,1.0657,33.4151
2.2615,30.122,0.579,-0.9698,1.5255,0.5791,0.4415,11088,165.0389,2288,-0.1528,-0.8474,0.2095,-1.0616,23.8387
-1.3577,-8.3069,0.4497,-0.5814,-0.1939,0.4498,2.4273,16653,182.2176,979,-1.0189,0.0255,0.1222,-0.476,94.6013
0.1069,10.6285,2.1647,1.4175,0.5062,2.1648,0.382,11288,168.7851,2260,-0.1867,0.1844,0.1754,-0.2744,51.474
0.0768,-6.7282,0.0029,-0.5812,-0.135,0.003,-0.8401,13432,185.5647,2079,1.2103,1.0308,0.21,-0.6238,33.4151
0.8948,23.645,-0.4001,-2.3295,-0.7156,-0.4,0.2954,9660,158.3151,258,-0.535,-0.5399,0.0345,0.5707,89.161
-0.4112,-8.1283,0.2534,-0.417,-0.2961,0.2535,-0.2138,11661,164.313,170,-0.6107,-0.4607,0.0233,-0.9135,48.0205
0.3372,22.4679,0.4049,0.138,-0.476,0.405,1.0416,9460,172.2396,252,-0.4769,-1.3597,0.0353,-2.4027,93.2361
-0.7117,21.1457,-0.3485,-1.1137,-1.5813,-0.3484,-0.0793,19982,194.7682,920,-0.056,0.9212,0.1075,-0.3606,90.8927
-0.7663,12.0172,0.6657,0.5813,-2.4413,0.6658,-0.0333,11661,168.5709,656,-0.6882,-0.5463,0.0964,-1.2187,90.8927
-0.0188,12.2478,-2.092,-1.3345,0.4045,-2.0919,-0.0242,16426,189.7863,1728,0.0968,-0.0295,0.1856,-0.4732,33.4151
0.5406,14.5765,-0.3999,0.2193,0.3173,-0.3998,1.7406,15066,186.28,567,0.7099,0.1735,0.0854,-1.0749,99.7557
-0.2745,-22.94,-0.8132,-2.6151,0.6873,-0.8131,1.9855,17940,194.4482,1425,0.2439,0.4205,0.1562,0.5108,42.6577
-0.803,13.6057,2.0465,-0.3634,-0.7815,2.0466,0.2366,9396,162.5893,728,0.7258,-0.8344,0.087,-0.6923,94.6013
-1.7048,17.988,-1.6047,-0.1445,-1.7588,-1.6046,-0.4911,12672,175.6975,2222,0.0652,-1.9258,0.2157,-0.4312,51.474
0.7951,17.9118,-0.7159,0.1799,-0.4213,-0.7158,-0.2279,16653,182.6749,2071,-0.5361,-0.5231,0.1727,0.8233,33.4151
0.8662,29.8244,-1.9316,0.5995,-1.2527,-1.9315,0.7412,12900,171.7227,2996,-1.3904,-0.1464,0.2593,0.6927,4.0693
0.1459,47.1636,0.8931,-1.0339,-2.1531,0.8932,-0.5288,10660,166.1681,1800,-0.5409,-0.6239,0.1782,0.4421,42.6577
0.2232,39.2661,0.4757,-0.8999,1.5729,0.4758,-0.0518,10206,159.4944,2060,0.5249,-2.5596,0.1923,-2.4234,33.4151
0.2526,11.6681,0.7623,0.0644,0.0148,0.7624,0.6837,14080,178.8859,2625,-1.2596,0.3006,0.2358,-0.0836,4.0693
-0.1789,-2.9003,-0.0867,-0.3695,0.2006,-0.0866,-0.4093,12900,171.0831,148,1.0398,0.0487,0.0267,0.3442,84.1951
1.8567,-20.8274,-1.2917,-0.5963,1.0337,-1.2916,0.1839,13760,171.941,1261,1.4387,-1.9995,0.1327,0.0854,74.5113
-0.7861,25.4554,-1.5384,2.0063,0.5331,-1.5383,0.878,16008,182.5182,846,0.3455,-1.043,0.0947,1.223,94.6013
0.2307,29.4957,-0.1799,1.0517,-1.3955,-0.1798,0.4123,13452,175.5048,1235,-0.2251,1.2276,0.1354,-0.0496,51.474
0.2984,33.52,0.2042,-0.9045,0.3158,0.2043,-0.4961,16926,186.1796,1649,-0.9325,0.8599,0.1735,-0.2507,42.6577
0.5408,15.0073,-0.1228,-1.4932,-1.5291,-0.1227,0.1963,15747,178.4907,855,0.2841,-0.6043,0.0938,1.1227,80.7973
0.4883,-6.5146,-0.1393,0.9451,0.7555,-0.1392,-1.1702,12702,172.5826,267,-0.9637,1.1187,0.0333,-0.2069,56.5375
-0.8487,15.264,1.4782,0.0168,0.9482,1.4783,-0.4823,10304,162.453,1919,0.0618,1.3202,0.1863,-1.6504,14.0241
0.0737,12.2387,0.2669,-0.3169,-0.5502,0.267,-0.8275,20592,193.455,180,1.4776,0.0378,0.022,1.517,39.0236
-0.1562,-13.1721,1.1937,-0.3228,-1.0815,1.1938,0.8819,20196,195.0581,2568,0.5386,-0.174,0.2222,-1.1991,-5.9261
-0.3249,24.6243,-1.7605,1.3297,-0.2419,-1.7604,-1.5203,18145,190.002,83,-0.9287,1.4888,0.0119,0.0273,0.0888
-0.8439,35.0438,-0.6887,-0.345,0.0377,-0.6886,-0.3273,16456,186.6562,1080,-0.9364,0.2102,0.1319,-0.5381,59.776
-0.658,9.7634,1.0712,2.0706,1.4244,1.0713,0.3896,19305,195.6241,1235,-1.3662,-1.4075,0.1354,-0.5352,59.776
-1.4486,-15.8245,0.6272,-0.1175,-0.4357,0.6273,-0.2635,10720,157.5608,80,2.8468,-0.6214,0.0123,0.8827,-9.895
-0.125,25.4607,0.977,-0.6233,-0.4813,0.9771,1.1854,9063,157.99,2142,0.6485,1.4613,0.2039,1.8223,42.6577
-0.7319,-19.1717,-1.092,0.3091,-0.2101,-1.0919,-0.2438,18336,189.4395,80,0.8367,1.4147,0.0123,-0.1403,-9.895
-0.9977,33.6914,-2.3326,-1.2547,2.006,-2.3325,0.0601,10168,161.6848,2889,1.1178,2.5127,0.25,-0.7938,23.8387
-0.2298,-20.0058,0.8204,-1.507,-2.4642,0.8205,-1.1928,15372,179.4386,1288,0.27,-0.0865,0.1505,0.7218,51.474
-1.3043,-7.3546,0.4856,0.0045,0.0288,0.4857,-0.4022,8512,148.782,1128,1.0772,-1.1108,0.1263,0.8952,67.4808
-1.5493,21.7573,-0.5748,-0.9561,-0.5308,-0.5747,-0.7078,12900,169.4803,1425,2.7796,-0.9491,0.1562,-1.01,51.474
0.0029,64.4002,-0.0237,0.8958,0.8076,-0.0236,1.8762,19104,197.0952,2834,0.4754,-0.4267,0.2364,-1.5735,14.0241
0.8264,12.9956,1.5225,0.0546,0.8937,1.5226,-1.7947,11730,172.6863,2834,0.181,-0.2568,0.2364,-0.698,4.0693
0.905,12.0121,-2.0776,-0.0134,-1.2244,-2.0775,-0.123,11730,169.8859,1287,0.4067,0.4723,0.13,-0.8909,67.4808
0.5912,33.1798,0.49,-0.457,0.7887,0.4901,0.192,23843,211.9692,2020,1.3805,0.3705,0.1961,-0.5475,4.0693
0.5814,27.6386,1.2181,-1.0394,0.3561,1.2182,-0.0759,17670,190.3962,1152,-1.0809,0.8177,0.1237,-0.3671,59.776
0.5659,16.2248,1.3895,-0.6097,1.9266,1.3896,-0.4476,16269,187.9767,990,-1.6152,1.3138,0.1209,1.0793,90.8927
0.991,10.7066,-0.9757,0.5754,0.4158,-0.9756,2.1512,11115,168.2436,1995,2.2643,-0.6534,0.2188,-0.1372,23.8387
-0.0827,-8.2035,-0.27,0.4228,0.8475,-0.2699,0.9287,11122,167.1303,979,0.9121,-0.4345,0.1222,1.3169,86.2761
-0.6732,23.0264,-0.0007,-0.9999,-0.0289,-0.0006,-1.7916,16830,188.6532,1536,0.8167,-0.4274,0.1649,0.7306,33.4151
1.215,19.1239,0.9394,1.2585,-0.6158,0.9395,-0.0775,9821,161.7903,810,-0.5439,-1.3629,0.0989,0.719,90.8927
2.2994,-7.6467,-1.0584,-2.7782,-0.2366,-1.0583,1.1497,17100,193.4323,425,-0.7881,-0.4488,0.0581,0.3766,99.7557
0.5771,64.0451,0.4605,0.6742,-0.4891,0.4606,-2.2075,9735,163.52,2300,-0.3034,-0.3753,0.2277,-0.7645,14.0241
-0.0833,20.6932,1.6228,0.0247,-0.8169,1.6229,1.5994,12168,169.6992,2375,-0.0551,-1.0103,0.2604,0.0474,-5.9261
0.4782,27.6188,-0.0989,-0.6787,-0.9297,-0.0988,0.0426,9796,159.8072,2232,0.5321,0.6974,0.2553,-0.1797,23.8387
0.9066,2.438,-1.2039,0.1176,-0.3573,-1.2038,-0.1312,16356,187.3881,855,0.3457,0.6094,0.0938,-0.3727,86.2761
1.1819,-7.2497,1.4484,-0.309,1.2881,1.4485,-0.1865,15272,183.5941,1152,0.9127,0.8628,0.1237,0.401,80.7973
0.0449,47.1074,-0.5987,-1.0876,-0.4993,-0.5986,2.0975,15895,191.3234,2415,-1.002,0.0954,0.217,-0.8867,-15.8623
0.6478,6.9618,-1.4312,1.3095,-0.2059,-1.4311,-1.2231,10692,158.8967,801,-0.3005,-0.1185,0.1,1.2078,86.2761
-0.1503,4.9878,0.2548,-0.4641,0.3249,0.2549,0.6391,7644,148.9081,736,-0.1137,-3.8474,0.086,-0.0291,99.155
1.6957,15.3965,0.4328,-0.0467,0.8785,0.4329,-1.9518,11424,166.0032,1020,-1.7641,-1.801,0.1395,-2.3033,51.474
-0.3553,11.3672,-1.0674,-2.7728,-0.4102,-1.0673,0.4439,14196,179.9337,2040,-1.5794,1.4051,0.1942,-0.2222,23.8387
1.9916,24.457,0.4218,0.0848,-1.4601,0.4219,0.6266,10106,163.5243,1729,-1.0899,-0.0251,0.2065,0.8532,51.474
0.6937,15.0923,1.0905,-1.9318,-0.2764,1.0906,0.6478,14694,187.4395,172,1.4121,-0.4168,0.023,-1.2438,48.0205
-0.853,37.0106,0.4455,-1.2737,-0.4842,0.4456,-1.4804,10044,159.6539,2862,0.7682,0.0328,0.2523,-0.8476,23.8387
-1.2324,-16.6772,-0.9863,-1.4925,-2.0375,-0.9862,-0.2959,10560,163.2718,950,0.6291,0.6633,0.1042,-0.1498,94.6013
-0.0536,21.7026,-0.8867,0.6451,1.5501,-0.8866,-0.1495,19107,191.4974,996,-2.0426,-0.3422,0.1429,-1.856,74.5113
-1.6603,26.7003,0.9005,-0.6193,-0.9134,0.9006,-0.2074,13728,176.54,1545,0.3884,-0.4222,0.1442,0.718,59.776
0.3948,-3.4083,0.1063,-0.103,-0.6947,0.1064,1.6658,14940,180.5513,680,-0.7868,-0.6018,0.093,0.1085,99.7557
-0.9719,18.2197,2.0402,1.5663,-1.2605,2.0403,0.9577,9780,162.8093,3080,1.0728,1.0671,0.2523,0.6972,33.4151
0.4979,17.87,0.2403,0.4485,0.3104,0.2404,0.9405,15996,189.742,1305,-0.3028,0.5227,0.1705,-1.014,51.474
-2.3588,27.4868,-1.4203,0.7823,0.7391,-1.4202,0.1483,13962,177.5831,3074,0.6116,-0.1313,0.271,-0.1279,4.0693
-0.9307,12.0092,-0.0013,0.6206,0.4094,-0.0012,0.1829,10595,162.4223,252,-0.6858,-0.2576,0.0353,-1.4296,71.7975
-0.7047,28.9017,0.809,-0.23,0.4757,0.8091,-1.1872,9516,157.4876,2184,0.5007,-1.3806,0.2,0.3988,33.4151
-0.5789,18.4573,0.4114,-2.1588,-1.2155,0.4115,0.1596,8792,153.6981,2916,-0.8924,1.2411,0.2477,-0.1878,14.0241
-0.0939,16.3046,-0.5201,-0.1781,-0.0764,-0.52,2.3494,15824,187.5777,1600,-0.6568,1.6061,0.1584,1.0791,42.6577
-1.3712,19.6374,-0.7727,-0.3253,-0.3995,-0.7726,0.4739,16744,180.8154,2889,-0.5113,0.5009,0.25,1.5587,4.0693
-1.6824,39.0428,0.5591,-0.6394,0.4357,0.5592,0.5742,8109,152.7092,1974,-0.7433,-0.3004,0.2211,-1.6458,33.4151
-0.4953,16.6071,-0.819,1.3276,-0.4864,-0.8189,0.5396,12264,167.3075,2600,0.4878,1.8052,0.2381,1.1621,23.8387
1.0123,12.4484,1.44,0.7929,0.9109,1.4401,0.0202,15738,183.5439,1600,0.6695,1.0452,0.1584,-0.3654,67.4808
-0.6637,38.397,0.0634,-1.2039,-0.9004,0.0635,-2.6831,18145,193.7434,1372,-0.8767,-0.6892,0.1414,0.4482,51.474
-2.067,32.5305,0.6592,0.4645,0.6278,0.6593,-1.1754,12312,168.7799,2376,0.6961,1.0433,0.24,-0.03,4.0693
1.5634,12.1601,0.4985,1.7919,1.0061,0.4986,-0.8202,11830,167.4283,1881,0.0866,0.1802,0.19,-1.236,42.6577
0.495,34.0558,0.012,-0.14,-1.3707,0.0121,1.4386,9660,163.1682,2675,-0.0147,0.288,0.2315,0.2694,4.0693
0.8171,29.2256,1.0953,-0.4679,1.2477,1.0954,-0.838,13050,174.2758,1764,-0.3145,0.0009,0.1818,-0.8741,23.8387
-0.8757,-18.6029,-1.9291,-0.0744,-1.6617,-1.929,0.1384,17381,191.2925,783,0.7783,1.0758,0.1023,0.2388,86.2761
2.2296,5.2949,1.0542,-0.3372,-0.5229,1.0543,-0.5605,8745,157.1999,1157,-0.5439,0.3826,0.1444,1.1444,67.4808
0.1566,20.4402,0.9925,0.1783,0.2166,0.9926,0.1343,9577,156.3125,2912,-0.9159,-0.5098,0.2301,1.4757,14.0241
-1.9782,45.3801,0.6741,0,0.9856,0.6742,-0.5461,11970,169.782,1380,-0.0857,1.9361,0.1613,0.1961,67.4808
-1.3557,41.9885,0.5374,-1.8414,-0.8389,0.5375,0.9441,9821,161.1378,1940,0.404,1.6131,0.2041,1.6051,33.4151
1.3105,32.2594,0.2175,-0.4262,-0.8229,0.2176,0.0517,14337,178.1668,2652,-0.6505,-0.7074,0.2524,-0.3446,-5.9261
-0.8592,-16.2357,2.6059,-0.5764,-0.8307,2.606,1.256,15036,176.613,1456,-0.5818,-0.0906,0.1333,2.4046,51.474
-1.1089,9.3044,-0.5099,1.1555,0.8863,-0.5098,-0.9949,10752,166.1014,1957,-1.3189,1.1565,0.1827,-0.7377,23.8387
-0.3382,0.0441,0.5792,0.2316,1.6649,0.5793,-0.4466,10304,160.4954,665,0.6912,-0.5744,0.0729,0.1164,97.3645
0.6401,22.092,0.1016,-0.3186,-0.182,0.1017,0.184,16456,191.184,2277,0.6309,0.0034,0.23,1.4027,4.0693
0.2791,53.9491,0.3364,-1.5146,0.1357,0.3365,-1.3806,11760,167.7768,364,0.2355,-0.2462,0.0435,0.63,99.155
1.1274,8.0971,0.1728,-0.5582,0.2214,0.1729,-0.4714,17763,195.2392,720,-0.9788,1.7424,0.0879,0.3948,90.8927
-1.0009,-4.9917,-1.3032,1.3658,-0.818,-1.3031,-1.5203,17577,190.3011,1746,-2.0745,-1.767,0.1837,-1.6633,74.5113
-0.1095,18.471,0.2715,-0.0417,-0.5871,0.2716,0.8604,13983,174.5878,2424,-0.7401,-0.2509,0.2353,-1.0683,4.0693
-0.6335,-15.2176,-0.7259,0.9755,0.6121,-0.7258,-1.215,15996,184.9574,332,-1.5007,1.127,0.0476,-1.714,96.3795
-0.0456,14.2742,-0.6712,1.2546,-0.0737,-0.6711,-0.8728,14480,181.2626,3132,0.9504,1.3573,0.2661,0.7538,14.0241
1.1904,6.035,-1.0257,-1.0317,0.5804,-1.0256,0.7285,17480,190.6397,180,0.2226,-0.2016,0.022,0.7162,78.3879
-0.0932,28.3387,-0.4254,1.8583,-0.6447,-0.4253,-0.9709,14742,183.8087,3132,0.3899,1.3227,0.2661,-0.3222,14.0241
-0.5297,2.0013,-0.3813,-0.8486,0.9143,-0.3812,0.2803,9900,166.6513,504,-0.2009,-0.6369,0.0706,-0.9136,98.56
-0.7822,57.4279,0.6871,-0.3199,-1.1021,0.6872,-0.7298,9322,158.5199,2862,-1.0818,-1.598,0.2523,0.157,4.0693
2.3733,-2.4266,2.3241,-1.6876,-0.3029,2.3242,0.0189,18430,194.651,1092,-0.1861,-0.8736,0.1304,-0.131,74.5113
-1.1584,19.5566,-0.3966,-0.2256,-0.8257,-0.3965,-0.1302,15521,185.8452,704,-1.024,0.7505,0.0899,0.4004,94.6013
1.1047,-14.0202,1.5064,-0.2463,-1.7648,1.5065,-1.4624,8262,153.2196,946,0.5355,-0.2115,0.1264,-0.0729,90.8927
-0.5143,14.2385,0.2476,-1.173,0.009,0.2477,-0.9663,8624,157.0022,2100,0.1095,1.9119,0.2079,-0.8693,42.6577
-0.3125,30.2272,-1.2829,0.4095,-1.2601,-1.2828,0.6825,17664,192.8449,1350,1.6867,-1.0217,0.1648,0.4519,67.4808
-0.7801,-15.1869,-1.0538,0.1584,-0.7444,-1.0537,-0.0723,10143,159.9456,720,-0.1322,-0.4139,0.0879,-0.1092,99.155
1.1738,-8.1125,-0.0253,-1.2708,0.4154,-0.0252,1.1049,16456,186.96,76,-0.4181,-1.005,0.013,-0.6593,-19.7799
-0.8901,30.4545,-0.8297,1.2007,0.8239,-0.8296,2.0933,8792,155.5177,1330,-3.3035,-2.3477,0.1458,-0.2642,59.776
0.321,32.1846,-0.5998,-0.329,0.0674,-0.5997,0.4943,15921,180.3464,1209,0.8938,0.979,0.1383,-2.4222,51.474
